date,MCT_score,INT_score,scenario
2024-09-14 19:10:08.932882,11.044770061634269,26.83633801561871,Iran-Israel 2026 (Epic Fury)
2024-09-15 19:10:08.932882,18.05878506254681,18.69958711907057,Iran-Israel 2026 (Epic Fury)
2024-09-16 19:10:08.932882,8.230678576727113,12.929115456384292,Iran-Israel 2026 (Epic Fury)
2024-09-17 19:10:08.932882,9.058335460821057,16.890673967269088,Iran-Israel 2026 (Epic Fury)
2024-09-18 19:10:08.932882,17.61885385248718,25.282147356126515,Iran-Israel 2026 (Epic Fury)
2024-09-19 19:10:08.932882,18.174605440585836,13.329326940117582,Iran-Israel 2026 (Epic Fury)
2024-09-20 19:10:08.932882,16.837999831612862,28.095884236535174,Iran-Israel 2026 (Epic Fury)
2024-09-21 19:10:08.932882,19.224217778092203,22.538429205088214,Iran-Israel 2026 (Epic Fury)
2024-09-22 19:10:08.932882,13.568459969261829,17.12228907312498,Iran-Israel 2026 (Epic Fury)
2024-09-23 19:10:08.932882,9.125895846380374,20.32306463154359,Iran-Israel 2026 (Epic Fury)
2024-09-24 19:10:08.932882,11.305559109200736,15.968490480635676,Iran-Israel 2026 (Epic Fury)
2024-09-25 19:10:08.932882,9.318625327201087,25.891190250734425,Iran-Israel 2026 (Epic Fury)
2024-09-26 19:10:08.932882,18.563049912235897,14.77233556727376,Iran-Israel 2026 (Epic Fury)
2024-09-27 19:10:08.932882,7.609535145984721,26.497350108267316,Iran-Israel 2026 (Epic Fury)
2024-09-28 19:10:08.932882,13.489982069168109,11.000641588022297,Iran-Israel 2026 (Epic Fury)
2024-09-29 19:10:08.932882,19.241731845852954,21.37540043564872,Iran-Israel 2026 (Epic Fury)
2024-09-30 19:10:08.932882,18.388991610975967,24.250163544897596,Iran-Israel 2026 (Epic Fury)
2024-10-01 19:10:08.932882,11.302269615864514,13.594292283669136,Iran-Israel 2026 (Epic Fury)
2024-10-02 19:10:08.932882,15.928377272341969,10.198882540245833,Iran-Israel 2026 (Epic Fury)
2024-10-03 19:10:08.932882,9.744753665335956,16.930747241263575,Iran-Israel 2026 (Epic Fury)
2024-10-04 19:10:08.932882,9.680627942547062,26.765844160451305,Iran-Israel 2026 (Epic Fury)
2024-10-05 19:10:08.932882,16.160427433402095,12.176001593840569,Iran-Israel 2026 (Epic Fury)
2024-10-06 19:10:08.932882,10.531556407803496,14.456673456209,Iran-Israel 2026 (Epic Fury)
2024-10-07 19:10:08.932882,16.645397469050174,28.74879681379329,Iran-Israel 2026 (Epic Fury)
2024-10-08 19:10:08.932882,12.741076184709652,29.960132680836185,Iran-Israel 2026 (Epic Fury)
2024-10-09 19:10:08.932882,9.755521330252105,24.92545174481795,Iran-Israel 2026 (Epic Fury)
2024-10-10 19:10:08.932882,15.096134846601617,10.44014494090696,Iran-Israel 2026 (Epic Fury)
2024-10-11 19:10:08.932882,12.816682785682673,19.895555227674535,Iran-Israel 2026 (Epic Fury)
2024-10-12 19:10:08.932882,11.767689569054827,16.78805149704685,Iran-Israel 2026 (Epic Fury)
2024-10-13 19:10:08.932882,6.205970817907264,17.178054394054072,Iran-Israel 2026 (Epic Fury)
2024-10-14 19:10:08.932882,16.20985712502344,22.463712304393276,Iran-Israel 2026 (Epic Fury)
2024-10-15 19:10:08.932882,11.120149198028724,20.1318750896865,Iran-Israel 2026 (Epic Fury)
2024-10-16 19:10:08.932882,13.47242617979908,26.56590956933051,Iran-Israel 2026 (Epic Fury)
2024-10-17 19:10:08.932882,15.357930373209642,19.522143003349278,Iran-Israel 2026 (Epic Fury)
2024-10-18 19:10:08.932882,16.736886158769046,20.88790729355638,Iran-Israel 2026 (Epic Fury)
2024-10-19 19:10:08.932882,15.503740104817254,29.10785066525306,Iran-Israel 2026 (Epic Fury)
2024-10-20 19:10:08.932882,16.837005124428902,12.092684560108598,Iran-Israel 2026 (Epic Fury)
2024-10-21 19:10:08.932882,17.867127575574614,13.895715068565655,Iran-Israel 2026 (Epic Fury)
2024-10-22 19:10:08.932882,7.187073384846921,21.077805517291836,Iran-Israel 2026 (Epic Fury)
2024-10-23 19:10:08.932882,13.438612099903663,14.857545411128786,Iran-Israel 2026 (Epic Fury)
2024-10-24 19:10:08.932882,9.295404195348379,18.30895363735928,Iran-Israel 2026 (Epic Fury)
2024-10-25 19:10:08.932882,15.542734422233666,22.06771853995849,Iran-Israel 2026 (Epic Fury)
2024-10-26 19:10:08.932882,5.5922283542267905,17.470865264460045,Iran-Israel 2026 (Epic Fury)
2024-10-27 19:10:08.932882,14.139591073177844,12.683479793602645,Iran-Israel 2026 (Epic Fury)
2024-10-28 19:10:08.932882,6.018951666799081,25.484506750753262,Iran-Israel 2026 (Epic Fury)
2024-10-29 19:10:08.932882,7.112457457852106,27.945875999112225,Iran-Israel 2026 (Epic Fury)
2024-10-30 19:10:08.932882,15.21841820864763,27.678570600336347,Iran-Israel 2026 (Epic Fury)
2024-10-31 19:10:08.932882,5.9727298573921646,27.30971044156804,Iran-Israel 2026 (Epic Fury)
2024-11-01 19:10:08.932882,16.095136422699007,28.95794266469312,Iran-Israel 2026 (Epic Fury)
2024-11-02 19:10:08.932882,5.361063335678474,20.278289454530707,Iran-Israel 2026 (Epic Fury)
2024-11-03 19:10:08.932882,6.1385460677148735,12.262247209383153,Iran-Israel 2026 (Epic Fury)
2024-11-04 19:10:08.932882,9.283980498149269,14.29097763524692,Iran-Israel 2026 (Epic Fury)
2024-11-05 19:10:08.932882,16.322527324263582,17.710742450027666,Iran-Israel 2026 (Epic Fury)
2024-11-06 19:10:08.932882,19.619477842393252,16.719207162417963,Iran-Israel 2026 (Epic Fury)
2024-11-07 19:10:08.932882,6.146370578836346,28.425146420023836,Iran-Israel 2026 (Epic Fury)
2024-11-08 19:10:08.932882,13.829829738572498,13.895273734386686,Iran-Israel 2026 (Epic Fury)
2024-11-09 19:10:08.932882,11.391259194512656,28.162575473565255,Iran-Israel 2026 (Epic Fury)
2024-11-10 19:10:08.932882,17.42859019422592,26.89915657213391,Iran-Israel 2026 (Epic Fury)
2024-11-11 19:10:08.932882,15.563186869606676,13.919111705990233,Iran-Israel 2026 (Epic Fury)
2024-11-12 19:10:08.932882,13.631918301179853,25.98872943179579,Iran-Israel 2026 (Epic Fury)
2024-11-13 19:10:08.932882,15.756019175361953,16.08963814424925,Iran-Israel 2026 (Epic Fury)
2024-11-14 19:10:08.932882,10.104615272739208,20.23957773935785,Iran-Israel 2026 (Epic Fury)
2024-11-15 19:10:08.932882,17.401118396877102,13.96100837162164,Iran-Israel 2026 (Epic Fury)
2024-11-16 19:10:08.932882,13.238176942937645,26.399510450343577,Iran-Israel 2026 (Epic Fury)
2024-11-17 19:10:08.932882,11.191733347964762,12.423963151463962,Iran-Israel 2026 (Epic Fury)
2024-11-18 19:10:08.932882,15.873834118716312,23.710578199251167,Iran-Israel 2026 (Epic Fury)
2024-11-19 19:10:08.932882,12.238125114016938,16.506267659046678,Iran-Israel 2026 (Epic Fury)
2024-11-20 19:10:08.932882,13.040469659249133,27.015219794047653,Iran-Israel 2026 (Epic Fury)
2024-11-21 19:10:08.932882,6.507496415914439,28.334155969843607,Iran-Israel 2026 (Epic Fury)
2024-11-22 19:10:08.932882,17.735919967197802,17.681091134572537,Iran-Israel 2026 (Epic Fury)
2024-11-23 19:10:08.932882,16.061461834923247,29.345620307088907,Iran-Israel 2026 (Epic Fury)
2024-11-24 19:10:08.932882,8.232526725938737,22.81240293988448,Iran-Israel 2026 (Epic Fury)
2024-11-25 19:10:08.932882,8.24872175744811,10.078836197028833,Iran-Israel 2026 (Epic Fury)
2024-11-26 19:10:08.932882,17.55681652700759,27.900171636874127,Iran-Israel 2026 (Epic Fury)
2024-11-27 19:10:08.932882,15.51165802593042,29.279672270748975,Iran-Israel 2026 (Epic Fury)
2024-11-28 19:10:08.932882,7.831808605957884,27.716287494735198,Iran-Israel 2026 (Epic Fury)
2024-11-29 19:10:08.932882,19.07542221185311,20.72261327002113,Iran-Israel 2026 (Epic Fury)
2024-11-30 19:10:08.932882,14.469343335445231,12.713626373997029,Iran-Israel 2026 (Epic Fury)
2024-12-01 19:10:08.932882,18.52829586533819,27.677176300197452,Iran-Israel 2026 (Epic Fury)
2024-12-02 19:10:08.932882,19.70830320173306,17.25101765339053,Iran-Israel 2026 (Epic Fury)
2024-12-03 19:10:08.932882,14.387057610743641,13.697790913552694,Iran-Israel 2026 (Epic Fury)
2024-12-04 19:10:08.932882,5.7942715427545615,15.70373425405288,Iran-Israel 2026 (Epic Fury)
2024-12-05 19:10:08.932882,13.5957193221326,26.228150106360733,Iran-Israel 2026 (Epic Fury)
2024-12-06 19:10:08.932882,8.774924011486245,18.06202269099778,Iran-Israel 2026 (Epic Fury)
2024-12-07 19:10:08.932882,8.140952221348604,23.99685091800946,Iran-Israel 2026 (Epic Fury)
2024-12-08 19:10:08.932882,15.045195101196187,20.358819697495456,Iran-Israel 2026 (Epic Fury)
2024-12-09 19:10:08.932882,11.62709700916059,12.893067242375526,Iran-Israel 2026 (Epic Fury)
2024-12-10 19:10:08.932882,14.213539635225057,26.98466585271593,Iran-Israel 2026 (Epic Fury)
2024-12-11 19:10:08.932882,6.163894049453198,28.985497638204155,Iran-Israel 2026 (Epic Fury)
2024-12-12 19:10:08.932882,7.818896259268016,19.137796233257063,Iran-Israel 2026 (Epic Fury)
2024-12-13 19:10:08.932882,10.570153011158308,22.209174911786636,Iran-Israel 2026 (Epic Fury)
2024-12-14 19:10:08.932882,8.704728578731675,27.05791650124476,Iran-Israel 2026 (Epic Fury)
2024-12-15 19:10:08.932882,17.33563767689475,16.893392453419086,Iran-Israel 2026 (Epic Fury)
2024-12-16 19:10:08.932882,16.24854687344154,19.161096999458138,Iran-Israel 2026 (Epic Fury)
2024-12-17 19:10:08.932882,13.008870046232813,11.433019854402795,Iran-Israel 2026 (Epic Fury)
2024-12-18 19:10:08.932882,6.745690456407072,24.836139694755815,Iran-Israel 2026 (Epic Fury)
2024-12-19 19:10:08.932882,11.026381517478999,18.24105806264729,Iran-Israel 2026 (Epic Fury)
2024-12-20 19:10:08.932882,10.83170013588034,11.367785490563593,Iran-Israel 2026 (Epic Fury)
2024-12-21 19:10:08.932882,6.509068551796235,16.360527283703426,Iran-Israel 2026 (Epic Fury)
2024-12-22 19:10:08.932882,16.258449653664375,20.96269416495455,Iran-Israel 2026 (Epic Fury)
2024-12-23 19:10:08.932882,8.733732411608838,25.847570620500935,Iran-Israel 2026 (Epic Fury)
2024-12-24 19:10:08.932882,9.06779063348476,24.23523689872426,Iran-Israel 2026 (Epic Fury)
2024-12-25 19:10:08.932882,18.333897119295713,16.825323926780975,Iran-Israel 2026 (Epic Fury)
2024-12-26 19:10:08.932882,13.137051103761383,10.83343914603069,Iran-Israel 2026 (Epic Fury)
2024-12-27 19:10:08.932882,6.923110716462909,15.882041185092708,Iran-Israel 2026 (Epic Fury)
2024-12-28 19:10:08.932882,12.58890432505382,11.505399158116694,Iran-Israel 2026 (Epic Fury)
2024-12-29 19:10:08.932882,11.66868779012378,29.219708844894747,Iran-Israel 2026 (Epic Fury)
2024-12-30 19:10:08.932882,19.408939098976813,22.33835735029534,Iran-Israel 2026 (Epic Fury)
2024-12-31 19:10:08.932882,19.046063155480162,20.28423790331508,Iran-Israel 2026 (Epic Fury)
2025-01-01 19:10:08.932882,15.144733530098213,27.48191008019361,Iran-Israel 2026 (Epic Fury)
2025-01-02 19:10:08.932882,18.567323257065453,19.910674115728284,Iran-Israel 2026 (Epic Fury)
2025-01-03 19:10:08.932882,8.144541427616304,23.24045654796549,Iran-Israel 2026 (Epic Fury)
2025-01-04 19:10:08.932882,9.025814621711476,23.86454003293525,Iran-Israel 2026 (Epic Fury)
2025-01-05 19:10:08.932882,17.004049264262296,21.920522056785792,Iran-Israel 2026 (Epic Fury)
2025-01-06 19:10:08.932882,17.599935910005605,11.71802916817997,Iran-Israel 2026 (Epic Fury)
2025-01-07 19:10:08.932882,8.11395444478857,20.304834439348376,Iran-Israel 2026 (Epic Fury)
2025-01-08 19:10:08.932882,16.661063709227022,22.852878645027463,Iran-Israel 2026 (Epic Fury)
2025-01-09 19:10:08.932882,6.494796245617234,15.391323499411456,Iran-Israel 2026 (Epic Fury)
2025-01-10 19:10:08.932882,6.870941741059056,20.2225542111725,Iran-Israel 2026 (Epic Fury)
2025-01-11 19:10:08.932882,14.41822147053362,13.643886937106044,Iran-Israel 2026 (Epic Fury)
2025-01-12 19:10:08.932882,6.327992647727706,26.42628208303536,Iran-Israel 2026 (Epic Fury)
2025-01-13 19:10:08.932882,13.00263043771416,17.505459246614443,Iran-Israel 2026 (Epic Fury)
2025-01-14 19:10:08.932882,11.813568467926599,12.181051711978741,Iran-Israel 2026 (Epic Fury)
2025-01-15 19:10:08.932882,11.021003471208713,29.469111809979555,Iran-Israel 2026 (Epic Fury)
2025-01-16 19:10:08.932882,16.736075486608023,21.62690653489994,Iran-Israel 2026 (Epic Fury)
2025-01-17 19:10:08.932882,5.562370480429819,25.331990246167067,Iran-Israel 2026 (Epic Fury)
2025-01-18 19:10:08.932882,14.019601674237746,23.113469253085437,Iran-Israel 2026 (Epic Fury)
2025-01-19 19:10:08.932882,19.59229074816568,14.25052043220691,Iran-Israel 2026 (Epic Fury)
2025-01-20 19:10:08.932882,8.470676701211959,15.01722089366747,Iran-Israel 2026 (Epic Fury)
2025-01-21 19:10:08.932882,5.941976805657855,29.45365966388867,Iran-Israel 2026 (Epic Fury)
2025-01-22 19:10:08.932882,11.811400354350596,28.169837286495042,Iran-Israel 2026 (Epic Fury)
2025-01-23 19:10:08.932882,9.38239119989035,13.451893054185504,Iran-Israel 2026 (Epic Fury)
2025-01-24 19:10:08.932882,15.630605189955576,14.584523755798129,Iran-Israel 2026 (Epic Fury)
2025-01-25 19:10:08.932882,15.526212848137101,10.894960487449868,Iran-Israel 2026 (Epic Fury)
2025-01-26 19:10:08.932882,10.71747187148549,22.803865349277114,Iran-Israel 2026 (Epic Fury)
2025-01-27 19:10:08.932882,14.085926172708163,28.91220841663838,Iran-Israel 2026 (Epic Fury)
2025-01-28 19:10:08.932882,6.218591403247187,20.46684614154384,Iran-Israel 2026 (Epic Fury)
2025-01-29 19:10:08.932882,11.591084280019953,13.526813066900436,Iran-Israel 2026 (Epic Fury)
2025-01-30 19:10:08.932882,10.235448741259734,10.207929865648182,Iran-Israel 2026 (Epic Fury)
2025-01-31 19:10:08.932882,18.44730373899619,12.290131699401243,Iran-Israel 2026 (Epic Fury)
2025-02-01 19:10:08.932882,9.405901437114437,20.78184476870741,Iran-Israel 2026 (Epic Fury)
2025-02-02 19:10:08.932882,15.745055998843142,18.272613696247802,Iran-Israel 2026 (Epic Fury)
2025-02-03 19:10:08.932882,17.56985092578612,23.510856153070094,Iran-Israel 2026 (Epic Fury)
2025-02-04 19:10:08.932882,13.904414334012884,14.199560340099174,Iran-Israel 2026 (Epic Fury)
2025-02-05 19:10:08.932882,16.84013106567257,19.614428066640528,Iran-Israel 2026 (Epic Fury)
2025-02-06 19:10:08.932882,7.575387635805208,13.915739722117033,Iran-Israel 2026 (Epic Fury)
2025-02-07 19:10:08.932882,8.80594765863159,10.838731052221958,Iran-Israel 2026 (Epic Fury)
2025-02-08 19:10:08.932882,16.38891204078395,21.844152476890525,Iran-Israel 2026 (Epic Fury)
2025-02-09 19:10:08.932882,19.131317544321796,23.901775147655524,Iran-Israel 2026 (Epic Fury)
2025-02-10 19:10:08.932882,16.486810733046653,15.828571114959216,Iran-Israel 2026 (Epic Fury)
2025-02-11 19:10:08.932882,8.42545490898403,24.378127478928427,Iran-Israel 2026 (Epic Fury)
2025-02-12 19:10:08.932882,13.986979993722288,23.290373703893792,Iran-Israel 2026 (Epic Fury)
2025-02-13 19:10:08.932882,18.91382387203172,27.992225826599743,Iran-Israel 2026 (Epic Fury)
2025-02-14 19:10:08.932882,6.979684991654865,29.954676231991556,Iran-Israel 2026 (Epic Fury)
2025-02-15 19:10:08.932882,10.074021100550976,26.832138667722234,Iran-Israel 2026 (Epic Fury)
2025-02-16 19:10:08.932882,12.068337389838362,13.7061563435437,Iran-Israel 2026 (Epic Fury)
2025-02-17 19:10:08.932882,11.577937870699076,26.27951130545058,Iran-Israel 2026 (Epic Fury)
2025-02-18 19:10:08.932882,12.034852838287069,19.735578005883156,Iran-Israel 2026 (Epic Fury)
2025-02-19 19:10:08.932882,10.321932313188356,23.661493110735464,Iran-Israel 2026 (Epic Fury)
2025-02-20 19:10:08.932882,13.348171617319911,11.74418393906678,Iran-Israel 2026 (Epic Fury)
2025-02-21 19:10:08.932882,5.381949709856128,14.56564301429207,Iran-Israel 2026 (Epic Fury)
2025-02-22 19:10:08.932882,5.258578573554066,22.07367673871432,Iran-Israel 2026 (Epic Fury)
2025-02-23 19:10:08.932882,7.706714857083455,18.93795372428446,Iran-Israel 2026 (Epic Fury)
2025-02-24 19:10:08.932882,14.93080444945512,26.080687313433657,Iran-Israel 2026 (Epic Fury)
2025-02-25 19:10:08.932882,10.198786534586638,27.788806887822517,Iran-Israel 2026 (Epic Fury)
2025-02-26 19:10:08.932882,11.607861708406528,26.12620324762808,Iran-Israel 2026 (Epic Fury)
2025-02-27 19:10:08.932882,10.519815879916148,27.86552527318647,Iran-Israel 2026 (Epic Fury)
2025-02-28 19:10:08.932882,7.512882795747448,26.48448447756012,Iran-Israel 2026 (Epic Fury)
2025-03-01 19:10:08.932882,17.198229386862394,13.24045538021354,Iran-Israel 2026 (Epic Fury)
2025-03-02 19:10:08.932882,7.907693287750286,27.373207859020397,Iran-Israel 2026 (Epic Fury)
2025-03-03 19:10:08.932882,5.810231044227882,24.255087914811018,Iran-Israel 2026 (Epic Fury)
2025-03-04 19:10:08.932882,11.988500818333595,25.986174955025923,Iran-Israel 2026 (Epic Fury)
2025-03-05 19:10:08.932882,18.673504044324076,18.31204417167903,Iran-Israel 2026 (Epic Fury)
2025-03-06 19:10:08.932882,5.459256148310589,14.345894419914416,Iran-Israel 2026 (Epic Fury)
2025-03-07 19:10:08.932882,8.299387826110213,16.2081700020882,Iran-Israel 2026 (Epic Fury)
2025-03-08 19:10:08.932882,12.57805155484229,12.55436976800571,Iran-Israel 2026 (Epic Fury)
2025-03-09 19:10:08.932882,8.494047741366689,18.144474758892564,Iran-Israel 2026 (Epic Fury)
2025-03-10 19:10:08.932882,5.297557747827851,18.63701806759604,Iran-Israel 2026 (Epic Fury)
2025-03-11 19:10:08.932882,14.41049999881998,10.780908500490662,Iran-Israel 2026 (Epic Fury)
2025-03-12 19:10:08.932882,10.945887200608569,20.064083185652343,Iran-Israel 2026 (Epic Fury)
2025-03-13 19:10:08.932882,18.994570558609524,28.005112749553252,Iran-Israel 2026 (Epic Fury)
2025-03-14 19:10:08.932882,15.188014762901897,25.25768964103839,Iran-Israel 2026 (Epic Fury)
2025-03-15 19:10:08.932882,15.31184249699071,17.49437759916094,Iran-Israel 2026 (Epic Fury)
2025-03-16 19:10:08.932882,10.949189792734693,25.13360105788232,Iran-Israel 2026 (Epic Fury)
2025-03-17 19:10:08.932882,18.299454055740505,14.75382506984758,Iran-Israel 2026 (Epic Fury)
2025-03-18 19:10:08.932882,17.32734685974085,17.993617026560486,Iran-Israel 2026 (Epic Fury)
2025-03-19 19:10:08.932882,7.335988359295243,28.34304451149769,Iran-Israel 2026 (Epic Fury)
2025-03-20 19:10:08.932882,10.714342661184627,24.91433248366733,Iran-Israel 2026 (Epic Fury)
2025-03-21 19:10:08.932882,17.280820870301564,15.532846427048607,Iran-Israel 2026 (Epic Fury)
2025-03-22 19:10:08.932882,14.785907979484495,28.674495652944383,Iran-Israel 2026 (Epic Fury)
2025-03-23 19:10:08.932882,19.007552631753768,16.001730489624094,Iran-Israel 2026 (Epic Fury)
2025-03-24 19:10:08.932882,17.272426382019223,10.797388776482695,Iran-Israel 2026 (Epic Fury)
2025-03-25 19:10:08.932882,5.985560022378494,27.338995979950443,Iran-Israel 2026 (Epic Fury)
2025-03-26 19:10:08.932882,17.64555944152749,24.190622290402906,Iran-Israel 2026 (Epic Fury)
2025-03-27 19:10:08.932882,9.948949578849348,23.5773728196255,Iran-Israel 2026 (Epic Fury)
2025-03-28 19:10:08.932882,10.484986300235061,21.17290017044806,Iran-Israel 2026 (Epic Fury)
2025-03-29 19:10:08.932882,18.96944019884012,27.32618317737877,Iran-Israel 2026 (Epic Fury)
2025-03-30 19:10:08.932882,12.28502477969747,29.35549518817749,Iran-Israel 2026 (Epic Fury)
2025-03-31 19:10:08.932882,18.095869754093506,17.030864401208028,Iran-Israel 2026 (Epic Fury)
2025-04-01 19:10:08.932882,17.875042966430037,20.071501472313646,Iran-Israel 2026 (Epic Fury)
2025-04-02 19:10:08.932882,10.300440302436684,23.438390054366018,Iran-Israel 2026 (Epic Fury)
2025-04-03 19:10:08.932882,17.60563682260361,24.481776653128534,Iran-Israel 2026 (Epic Fury)
2025-04-04 19:10:08.932882,10.62049658597288,20.280046567101863,Iran-Israel 2026 (Epic Fury)
2025-04-05 19:10:08.932882,19.027172555558742,12.241152811939624,Iran-Israel 2026 (Epic Fury)
2025-04-06 19:10:08.932882,11.409137105918292,20.105028190862278,Iran-Israel 2026 (Epic Fury)
2025-04-07 19:10:08.932882,16.989175315221473,23.461080402865598,Iran-Israel 2026 (Epic Fury)
2025-04-08 19:10:08.932882,16.137349022922898,23.784024458665833,Iran-Israel 2026 (Epic Fury)
2025-04-09 19:10:08.932882,9.643824889230062,10.5956942759018,Iran-Israel 2026 (Epic Fury)
2025-04-10 19:10:08.932882,12.593513750852516,11.038689797466931,Iran-Israel 2026 (Epic Fury)
2025-04-11 19:10:08.932882,15.352164258922528,29.635576986645,Iran-Israel 2026 (Epic Fury)
2025-04-12 19:10:08.932882,19.385863400727608,12.944406660099325,Iran-Israel 2026 (Epic Fury)
2025-04-13 19:10:08.932882,9.82982663268928,25.7409626340792,Iran-Israel 2026 (Epic Fury)
2025-04-14 19:10:08.932882,10.172545488700102,14.081314234835354,Iran-Israel 2026 (Epic Fury)
2025-04-15 19:10:08.932882,8.813777935082792,14.08720872608763,Iran-Israel 2026 (Epic Fury)
2025-04-16 19:10:08.932882,19.37753969655485,10.480277261778655,Iran-Israel 2026 (Epic Fury)
2025-04-17 19:10:08.932882,13.551725176608713,20.782866037590164,Iran-Israel 2026 (Epic Fury)
2025-04-18 19:10:08.932882,18.792481065659135,28.849978667080713,Iran-Israel 2026 (Epic Fury)
2025-04-19 19:10:08.932882,5.720460340830742,23.265424918654322,Iran-Israel 2026 (Epic Fury)
2025-04-20 19:10:08.932882,15.550686510392712,27.791085468776146,Iran-Israel 2026 (Epic Fury)
2025-04-21 19:10:08.932882,14.470346447777274,28.151656125973773,Iran-Israel 2026 (Epic Fury)
2025-04-22 19:10:08.932882,19.837087963287992,16.04352548519941,Iran-Israel 2026 (Epic Fury)
2025-04-23 19:10:08.932882,13.16258292444768,14.617316592548168,Iran-Israel 2026 (Epic Fury)
2025-04-24 19:10:08.932882,7.053938220394346,29.105865819966816,Iran-Israel 2026 (Epic Fury)
2025-04-25 19:10:08.932882,7.506148841082203,12.678648738784338,Iran-Israel 2026 (Epic Fury)
2025-04-26 19:10:08.932882,5.545572152657031,21.730633247148916,Iran-Israel 2026 (Epic Fury)
2025-04-27 19:10:08.932882,13.321484837241256,22.634829456002606,Iran-Israel 2026 (Epic Fury)
2025-04-28 19:10:08.932882,12.747976884189292,15.213864480456099,Iran-Israel 2026 (Epic Fury)
2025-04-29 19:10:08.932882,18.830358273259037,21.08797375325266,Iran-Israel 2026 (Epic Fury)
2025-04-30 19:10:08.932882,9.515151758027223,18.140176717818925,Iran-Israel 2026 (Epic Fury)
2025-05-01 19:10:08.932882,8.924324625684703,11.288095607731666,Iran-Israel 2026 (Epic Fury)
2025-05-02 19:10:08.932882,17.239812623311245,10.387406995215954,Iran-Israel 2026 (Epic Fury)
2025-05-03 19:10:08.932882,7.7899826262794605,18.020244515803398,Iran-Israel 2026 (Epic Fury)
2025-05-04 19:10:08.932882,5.162996836111672,26.319958374809055,Iran-Israel 2026 (Epic Fury)
2025-05-05 19:10:08.932882,7.80090368942183,14.30617704596285,Iran-Israel 2026 (Epic Fury)
2025-05-06 19:10:08.932882,10.164241944932952,14.317518296104186,Iran-Israel 2026 (Epic Fury)
2025-05-07 19:10:08.932882,17.8837810699388,10.22686791406059,Iran-Israel 2026 (Epic Fury)
2025-05-08 19:10:08.932882,19.610219243096207,17.27909834566278,Iran-Israel 2026 (Epic Fury)
2025-05-09 19:10:08.932882,6.84510641389797,22.162125603645165,Iran-Israel 2026 (Epic Fury)
2025-05-10 19:10:08.932882,15.389214054021949,17.152392041799736,Iran-Israel 2026 (Epic Fury)
2025-05-11 19:10:08.932882,10.227973535529472,26.093124153511937,Iran-Israel 2026 (Epic Fury)
2025-05-12 19:10:08.932882,12.288743850049485,19.744251556322872,Iran-Israel 2026 (Epic Fury)
2025-05-13 19:10:08.932882,16.183110043469917,23.592116772351748,Iran-Israel 2026 (Epic Fury)
2025-05-14 19:10:08.932882,8.814183026973621,21.542513759437917,Iran-Israel 2026 (Epic Fury)
2025-05-15 19:10:08.932882,9.60426660898206,12.645492799822254,Iran-Israel 2026 (Epic Fury)
2025-05-16 19:10:08.932882,13.208911320832556,29.15184305395308,Iran-Israel 2026 (Epic Fury)
2025-05-17 19:10:08.932882,8.383881505508679,17.898732740784933,Iran-Israel 2026 (Epic Fury)
2025-05-18 19:10:08.932882,10.081740870834441,26.154163729409646,Iran-Israel 2026 (Epic Fury)
2025-05-19 19:10:08.932882,8.420178146805132,13.981206211706212,Iran-Israel 2026 (Epic Fury)
2025-05-20 19:10:08.932882,8.233582035021875,18.286233109455107,Iran-Israel 2026 (Epic Fury)
2025-05-21 19:10:08.932882,16.856684265284006,11.860509524366654,Iran-Israel 2026 (Epic Fury)
2025-05-22 19:10:08.932882,17.162209814912103,20.63857278428382,Iran-Israel 2026 (Epic Fury)
2025-05-23 19:10:08.932882,8.480575975888325,17.57577184048407,Iran-Israel 2026 (Epic Fury)
2025-05-24 19:10:08.932882,11.642398523522633,20.93085077684319,Iran-Israel 2026 (Epic Fury)
2025-05-25 19:10:08.932882,6.036240691515779,24.3275640272222,Iran-Israel 2026 (Epic Fury)
2025-05-26 19:10:08.932882,10.0603899559136,15.491212098380387,Iran-Israel 2026 (Epic Fury)
2025-05-27 19:10:08.932882,15.068955636153035,11.263547256485715,Iran-Israel 2026 (Epic Fury)
2025-05-28 19:10:08.932882,14.6440304940948,20.48302679396267,Iran-Israel 2026 (Epic Fury)
2025-05-29 19:10:08.932882,19.37896276505375,20.992630294677983,Iran-Israel 2026 (Epic Fury)
2025-05-30 19:10:08.932882,11.865373167774244,25.465758533478084,Iran-Israel 2026 (Epic Fury)
2025-05-31 19:10:08.932882,9.103661083752236,26.839173393370142,Iran-Israel 2026 (Epic Fury)
2025-06-01 19:10:08.932882,7.168845894439737,13.472638956530997,Iran-Israel 2026 (Epic Fury)
2025-06-02 19:10:08.932882,17.109452490554382,22.62210310921091,Iran-Israel 2026 (Epic Fury)
2025-06-03 19:10:08.932882,8.022918714946027,25.905992444199534,Iran-Israel 2026 (Epic Fury)
2025-06-04 19:10:08.932882,14.153812649568778,20.32125515980422,Iran-Israel 2026 (Epic Fury)
2025-06-05 19:10:08.932882,15.931046052150586,28.610037684163284,Iran-Israel 2026 (Epic Fury)
2025-06-06 19:10:08.932882,6.674577681852975,14.790059905055307,Iran-Israel 2026 (Epic Fury)
2025-06-07 19:10:08.932882,5.370334733950805,22.08253647346531,Iran-Israel 2026 (Epic Fury)
2025-06-08 19:10:08.932882,8.774476837432124,12.389196212720128,Iran-Israel 2026 (Epic Fury)
